,date,symbol,reportedCurrency,cik,fillingDate,acceptedDate,calendarYear,period,revenue,costOfRevenue,grossProfit,grossProfitRatio,researchAndDevelopmentExpenses,generalAndAdministrativeExpenses,sellingAndMarketingExpenses,sellingGeneralAndAdministrativeExpenses,otherExpenses,operatingExpenses,costAndExpenses,interestIncome,interestExpense,depreciationAndAmortization,ebitda,ebitdaratio,operatingIncome,operatingIncomeRatio,totalOtherIncomeExpensesNet,incomeBeforeTax,incomeBeforeTaxRatio,incomeTaxExpense,netIncome,netIncomeRatio,eps,epsdiluted,weightedAverageShsOut,weightedAverageShsOutDil,link,finalLink
0,2022-09-24,AAPL,USD,0000320193,2022-10-27,2022-10-27 18:01:14,2022,Q4,90146000000,52051000000,38095000000,0.4225922392563175,6761000000,0,0,6440000000,0,13201000000,65252000000,753000000,827000000,2865000000,28349000000,0.3144787344973709,24894000000,0.27615202005635303,-237000000,24657000000,0.27352295165620216,3936000000,20721000000,0.22986044860559537,1.29,1.29,16030382000,16118465000,https://www.sec.gov/Archives/edgar/data/320193/000032019322000108/0000320193-22-000108-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000108/aapl-20220924.htm
1,2022-06-25,AAPL,USD,0000320193,2022-07-28,2022-07-28 18:06:56,2022,Q3,82959000000,47074000000,35885000000,0.4325630733253776,6797000000,0,0,6012000000,0,12809000000,59883000000,722000000,719000000,2805000000,26590000000,0.3205197748285298,23076000000,0.2781615014645789,-10000000,23066000000,0.27804095999228534,3624000000,19442000000,0.2343567304331055,1.2,1.2,16162945000,16262203000,https://www.sec.gov/Archives/edgar/data/320193/000032019322000070/0000320193-22-000070-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000070/aapl-20220625.htm
2,2022-03-26,AAPL,USD,0000320193,2022-04-28,2022-04-28 18:03:58,2022,Q2,97278000000,54719000000,42559000000,0.437498715022924,6387000000,0,0,6193000000,0,12580000000,67299000000,700000000,691000000,2737000000,33567000000,0.34506260408314315,29979000000,0.30817862209338187,160000000,30139000000,0.30982339275067333,5129000000,25010000000,0.25709821336787353,1.54,1.52,16278802000,16403316000,https://www.sec.gov/Archives/edgar/data/320193/000032019322000059/0000320193-22-000059-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000059/aapl-20220326.htm
3,2021-12-25,AAPL,USD,0000320193,2022-01-28,2022-01-27 18:00:58,2022,Q1,123945000000,69702000000,54243000000,0.43763766186615033,6306000000,0,0,6449000000,0,12755000000,82457000000,650000000,694000000,2697000000,44632000000,0.3600952035176893,41488000000,0.3347291137197951,-247000000,41241000000,0.33273629432409535,6611000000,34630000000,0.2793981201339304,2.11,2.1,16391724000,16519291000,https://www.sec.gov/Archives/edgar/data/320193/000032019322000007/0000320193-22-000007-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019322000007/aapl-20211225.htm
4,2021-09-25,AAPL,USD,0000320193,2021-10-29,2021-10-28 18:04:28,2021,Q4,83360000000,48186000000,35174000000,0.4219529750479846,5772000000,0,0,5616000000,0,11388000000,59574000000,659000000,672000000,2989000000,26909000000,0.32280470249520155,23786000000,0.28534069097888676,-538000000,23248000000,0.27888675623800385,2697000000,20551000000,0.2465331094049904,1.25,1.24,16487121000,16635097000,https://www.sec.gov/Archives/edgar/data/320193/000032019321000105/0000320193-21-000105-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000105/aapl-20210925.htm
5,2021-06-26,AAPL,USD,0000320193,2021-07-28,2021-07-27 18:03:42,2021,Q3,81434000000,46179000000,35255000000,0.4329272785323084,5717000000,0,0,5412000000,0,11129000000,57308000000,719000000,665000000,2832000000,27866000000,0.34219122233956334,24126000000,0.296264459562345,243000000,24369000000,0.2992484711545546,2625000000,21744000000,0.2670137780288332,1.31,1.3,16629371000,16781735000,https://www.sec.gov/Archives/edgar/data/320193/000032019321000065/0000320193-21-000065-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000065/aapl-20210626.htm
6,2021-03-27,AAPL,USD,0000320193,2021-04-29,2021-04-28 18:02:54,2021,Q2,89584000000,51505000000,38079000000,0.4250647437042329,5262000000,0,0,5314000000,0,10576000000,62081000000,718000000,670000000,2797000000,31478000000,0.3513797106626183,27503000000,0.30700794784783,508000000,28011000000,0.3126786033220218,4381000000,23630000000,0.2637747812109305,1.41,1.4,16753476000,16929157000,https://www.sec.gov/Archives/edgar/data/320193/000032019321000056/0000320193-21-000056-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000056/aapl-20210327.htm
7,2020-12-26,AAPL,USD,0000320193,2021-01-28,2021-01-27 18:03:06,2021,Q1,111439000000,67111000000,44328000000,0.39777815665969724,5163000000,0,0,5631000000,0,10794000000,77905000000,747000000,638000000,2666000000,36883000000,0.3309703066251492,33534000000,0.30091799100853384,45000000,33579000000,0.30132179937005893,4824000000,28755000000,0.25803354301456405,1.7,1.68,16935119000,17113688000,https://www.sec.gov/Archives/edgar/data/320193/000032019321000010/0000320193-21-000010-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019321000010/aapl-20201226.htm
8,2020-09-26,AAPL,USD,0000320193,2020-10-30,2020-10-29 18:06:25,2020,Q4,64698000000,40009000000,24689000000,0.3816037590033695,4978000000,0,0,4936000000,0,9914000000,49923000000,768000000,634000000,2702000000,18237000000,0.2818788834276175,14775000000,0.2283687285542057,126000000,14901000000,0.23031623852360197,2228000000,12673000000,0.19587931620761073,0.74,0.73,17057622000,17256521000,https://www.sec.gov/Archives/edgar/data/320193/000032019320000096/0000320193-20-000096-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000096/aapl-20200926.htm
9,2020-06-27,AAPL,USD,0000320193,2020-07-31,2020-07-30 19:29:09,2020,Q3,59685000000,37005000000,22680000000,0.3799949736114602,4758000000,0,0,4831000000,0,9589000000,46594000000,901000000,697000000,2752000000,16586000000,0.27789226773896286,13091000000,0.21933484124989527,46000000,13137000000,0.22010555415933653,1884000000,11253000000,0.18853983412917819,0.6525,0.645,17250292000,17419152000,https://www.sec.gov/Archives/edgar/data/320193/000032019320000062/0000320193-20-000062-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019320000062/aapl-20200627.htm
